bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_female,sex_male
38.7,19.0,195.0,3450.0,False,False,True,True,False
51.3,19.2,193.0,3650.0,False,True,False,False,True
37.7,19.8,198.0,3500.0,False,False,True,False,True
46.5,14.5,213.0,4400.0,True,False,False,True,False
49.1,14.5,212.0,4625.0,True,False,False,True,False
45.8,14.6,210.0,4200.0,True,False,False,True,False
38.8,17.2,180.0,3800.0,True,False,False,False,True
44.5,14.7,214.0,4850.0,True,False,False,True,False
44.9,13.3,213.0,5100.0,True,False,False,True,False
35.6,17.5,191.0,3175.0,False,True,False,True,False
45.4,14.6,211.0,4800.0,True,False,False,True,False
36.7,18.8,187.0,3800.0,False,False,True,True,False
47.5,16.8,199.0,3900.0,False,True,False,True,False
55.9,17.0,228.0,5600.0,True,False,False,False,True
42.5,16.7,187.0,3350.0,False,True,False,True,False
58.0,17.8,181.0,3700.0,False,True,False,True,False
46.4,15.6,221.0,5000.0,True,False,False,False,True
40.9,16.6,187.0,3200.0,False,True,False,True,False
37.8,18.3,174.0,3400.0,True,False,False,True,False
36.0,17.1,187.0,3700.0,False,True,False,True,False
46.0,21.5,194.0,4200.0,False,False,True,False,True
49.9,16.1,213.0,5400.0,True,False,False,False,True
36.0,17.9,190.0,3450.0,False,True,False,True,False
49.0,19.6,212.0,4300.0,False,True,False,False,True
45.8,18.9,197.0,4150.0,False,False,True,False,True
50.2,14.3,218.0,5700.0,True,False,False,False,True
42.9,17.6,196.0,4700.0,False,False,True,False,True
49.2,15.2,221.0,6300.0,True,False,False,False,True
37.8,18.1,193.0,3750.0,False,True,False,False,True
49.0,16.1,216.0,5550.0,True,False,False,False,True
47.6,18.3,195.0,3850.0,False,True,False,True,False
52.0,19.0,197.0,4150.0,False,True,False,False,True
33.1,16.1,178.0,2900.0,False,True,False,True,False
45.6,19.4,194.0,3525.0,False,True,False,True,False
45.7,17.3,193.0,3600.0,False,True,False,True,False
